Product_A,Product_B,Jaccard_Score,Adamic_Adar_Score
444803,471224,0.16666666666666666,0.33380820069533407
142067,324790,0.1,0.9102392266268373
119641,160768,0.5,0.19904931971422546
137718,416249,0.25,0.45511961331341866
67637,147403,0.3333333333333333,0.24136313830927508
217908,269903,0.3333333333333333,1.1864545500786978
117974,176554,0.16666666666666666,0.3396232718951086
377066,540300,0.5,0.7165010307439698
165963,355627,0.14285714285714285,0.40242960438184466
330399,334597,0.09090909090909091,0.18021017998330122
132126,191122,0.1,0.3284587387530511
380126,472652,0.75,1.1947165552256107
23075,466976,0.16666666666666666,0.20355592307196482
320964,338415,0.16666666666666666,0.24136313830927508
110533,405507,0.1,0.25433477814404226
59817,293541,0.1111111111111111,0.3459762562611936
147403,479307,0.16666666666666666,0.24136313830927508
303745,494175,0.2,0.5581106265512472
347194,379529,0.5714285714285714,1.7580030590231739
337990,473498,0.3333333333333333,0.6259145442741585
104069,188035,0.16666666666666666,0.2769378934088574
151411,252277,0.18181818181818182,1.930814649609145
150824,416482,0.25,0.4116861715993807
182064,416622,0.08333333333333333,0.5581106265512472
88248,219890,0.25,0.6253254477239307
160768,313399,0.2,0.19904931971422546
120173,135163,0.375,0.7697643426344638
337046,367906,0.16666666666666666,0.31465798044412485
35270,492629,0.25,0.43429448190325176
177171,448503,0.125,0.23868315209103041
233895,509185,0.14285714285714285,0.23382699798647663
258394,393804,0.0625,0.35295612386476116
171285,217237,0.08333333333333333,0.4170323914242463
147403,506610,0.125,0.24136313830927508
275077,370437,1.0,0.23307527170850925
337304,429907,0.14285714285714285,0.5138983423697507
433569,437115,0.03225806451612903,0.33380820069533407
239811,261025,0.2,0.48089834696298783
188752,433569,0.75,1.294348431628426
412752,501864,0.3333333333333333,0.6680820106481598
274150,301753,0.16666666666666666,0.19277532796462654
27499,43647,0.25,0.5570792618948144
391615,437214,0.42857142857142855,0.8437884739603512
69687,519024,0.125,0.5395841808700571
79553,270823,0.04,0.6213349345596119
444803,466581,0.18181818181818182,0.6867643245600952
55967,66761,0.15384615384615385,0.8080757371781798
221311,330984,0.16666666666666666,0.6213349345596119
51427,320964,0.1111111111111111,0.24136313830927508
309736,479386,0.125,0.5138983423697507
96838,175359,0.16666666666666666,0.265872585674852
217908,405355,0.42857142857142855,0.8717965696345731
413635,476789,0.14285714285714285,1.025777997372972
96684,204168,0.09090909090909091,0.5138983423697507
119014,422338,0.1111111111111111,0.9102392266268373
286576,444803,0.1,0.33380820069533407
206389,311445,0.07692307692307693,0.265872585674852
203910,473763,0.3333333333333333,0.3001016285004131
14849,288639,0.13793103448275862,1.6106907508753752
295889,481652,0.5,0.7213475204444817
6631,268329,0.125,0.30692767643013485
11460,244461,0.14285714285714285,0.36926937306885504
147403,308339,0.1111111111111111,0.24136313830927508
10665,509185,0.3333333333333333,0.5339286264868898
187447,427331,0.1,0.4170323914242463
11460,547740,0.05263157894736842,0.36926937306885504
444803,455051,0.10526315789473684,0.8919188272465812
266051,466976,0.25,0.20355592307196482
243315,315809,0.047619047619047616,0.6213349345596119
108737,264561,0.09090909090909091,0.31066746727980593
87947,334597,0.16666666666666666,0.18021017998330122
65646,177171,0.6666666666666666,0.6729776339942821
473498,491649,0.25,0.35295612386476116
415649,517703,0.5,0.8928215240597019
274150,502762,0.3333333333333333,0.19277532796462654
383909,489886,0.2,0.2611892565642242
126802,274150,0.2,0.19277532796462654
404584,517335,0.2,0.45511961331341866
234425,296274,0.1,0.2969742043733701
146724,411878,0.1,0.2518706487516997
56066,339914,0.07692307692307693,0.2729584204093974
212728,413635,0.09090909090909091,0.2611892565642242
266256,456131,0.42857142857142855,0.69280685875689
228440,293541,1.0,1.9689542194962235
52294,341341,1.0,1.6161316238923504
362171,480518,0.16666666666666666,0.32351545314867247
30759,324267,0.42857142857142855,0.929269740876215
160768,180580,0.2,0.19904931971422546
204113,363070,0.16666666666666666,0.43429448190325176
42153,394955,0.25,0.31066746727980593
82660,519599,0.14814814814814814,1.8160341855615765
425810,467400,0.125,0.2835784920513334
17801,43647,0.1111111111111111,0.265872585674852
176645,189250,0.1111111111111111,0.5138983423697507
120173,512672,0.13043478260869565,0.7759066261370442
160768,402797,0.2,0.19904931971422546
66761,518057,0.2,0.35295612386476116
383909,422248,0.06666666666666667,0.2611892565642242
48061,141090,0.5714285714285714,2.144017937841996
462172,467400,0.1,0.2835784920513334
6631,30286,0.125,0.30692767643013485
104772,155524,0.1111111111111111,0.3459762562611936
4290,43647,0.16666666666666666,0.265872585674852
160768,536597,0.16666666666666666,0.19904931971422546
79411,288367,0.2777777777777778,1.734402264930033
232957,383909,0.2,0.2611892565642242
112289,362248,0.0625,1.3149411419663577
47137,225752,0.2,1.9565933832587141
222514,242180,0.08333333333333333,0.3789231816899512
320567,412153,0.2,0.3284587387530511
339701,443971,0.14285714285714285,0.31465798044412485
189550,278233,0.1,0.4170323914242463
392933,492629,0.3333333333333333,0.43429448190325176
7331,381803,0.16666666666666666,0.3459762562611936
101576,156306,0.1111111111111111,0.267546386419054
352973,466976,0.25,0.20355592307196482
141743,354666,1.0,1.5096806359214296
185093,185138,0.6,0.9414018314520581
287561,395669,0.125,0.30692767643013485
154537,250369,0.25,0.6047818672114008
320964,449773,0.25,0.5325698145292375
48879,287135,0.2857142857142857,0.9605402309330919
341792,442984,0.2,0.269282508064391
4817,462055,0.125,0.36067376022224085
466976,497408,0.25,0.20355592307196482
189459,466976,0.05555555555555555,0.20355592307196482
237155,274150,0.3333333333333333,0.19277532796462654
113850,269272,0.07692307692307693,0.2769378934088574
509185,513413,0.3333333333333333,0.5339286264868898
277344,397209,0.07142857142857142,0.36926937306885504
195962,532832,0.125,0.2211514277946646
243011,274150,0.07142857142857142,0.19277532796462654
141333,276944,0.6666666666666666,2.6030287161934647
195962,500523,0.125,0.2211514277946646
83262,207594,0.16666666666666666,0.48089834696298783
28576,279206,0.2,0.3898712452512801
427331,500823,0.125,0.4170323914242463
143902,300980,0.16666666666666666,0.40242960438184466
245556,391615,0.05263157894736842,0.31066746727980593
407081,445186,0.125,0.7213475204444817
89692,359524,1.0,1.2007815025501873
150824,493787,0.25,0.4116861715993807
250488,515339,1.0,1.9952389346465185
35364,320964,0.1111111111111111,0.24136313830927508
150774,322730,0.14285714285714285,0.2769378934088574
83324,326932,1.0,1.7956511647537245
133862,347442,0.125,0.4170323914242463
267024,321211,0.16666666666666666,0.23307527170850925
289216,512881,0.1111111111111111,0.3898712452512801
160768,237669,0.14285714285714285,0.19904931971422546
442984,456915,0.16666666666666666,0.269282508064391
147537,466976,0.2,0.20355592307196482
124458,200423,0.07142857142857142,0.29401410379520604
38480,249811,0.2857142857142857,0.9479818718025272
200423,528206,0.05,0.29401410379520604
236233,440468,0.42857142857142855,1.6161316238923504
2830,243873,1.0,0.7213475204444817
113850,278508,0.1,0.2769378934088574
261906,462066,0.2,0.6213349345596119
64684,89781,0.125,0.6213349345596119
419999,534660,0.058823529411764705,0.7213475204444817
299869,461118,0.3333333333333333,0.9751430179754935
197254,334753,0.07692307692307693,0.4170323914242463
293541,491523,0.125,0.3459762562611936
180166,402165,0.14285714285714285,0.36067376022224085
369083,509185,0.3333333333333333,0.6030963710553316
73485,195274,0.06666666666666667,0.48089834696298783
209719,210575,0.3333333333333333,0.43429448190325176
144278,418276,0.18181818181818182,1.0237645389414565
261025,360021,0.125,0.48089834696298783
26471,159356,0.09090909090909091,0.5138983423697507
182819,287561,0.038461538461538464,0.30692767643013485
87242,536004,0.08333333333333333,0.48089834696298783
16338,243965,0.25,0.8079124461649567
150824,336456,0.25,0.4116861715993807
165963,454892,0.2,0.40242960438184466
266256,467045,0.42857142857142855,0.69280685875689
50657,165301,0.1111111111111111,0.3284587387530511
1147,133862,0.125,0.4170323914242463
366071,509438,0.6666666666666666,1.730591120867207
176682,466115,0.6666666666666666,1.100270702134433
49976,274150,1.0,0.19277532796462654
95649,235392,0.1,0.318928988903801
161972,340070,0.08333333333333333,0.36926937306885504
150593,367906,0.16666666666666666,0.31465798044412485
190873,377066,0.6666666666666666,0.9503280287304463
346371,509265,0.025,0.23090777506376875
141743,307941,1.0,1.5096806359214296
168324,310961,0.3333333333333333,0.5581106265512472
350211,415391,0.05555555555555555,0.45511961331341866
27666,541592,0.125,0.36926937306885504
271617,491740,0.5714285714285714,1.6955884849420189
154537,207027,0.08695652173913043,1.45830348147626
267024,282862,0.09090909090909091,0.23307527170850925
327442,443971,0.14285714285714285,0.31465798044412485
113850,164453,0.08333333333333333,0.2769378934088574
7597,199666,0.16666666666666666,0.6527371895991351
132126,359811,0.04,0.3284587387530511
195962,400255,0.125,0.2211514277946646
132237,274150,0.1111111111111111,0.19277532796462654
138352,540379,0.2,0.318928988903801
45024,65180,0.16666666666666666,0.36067376022224085
349734,412153,0.16666666666666666,0.3284587387530511
175359,218930,0.16666666666666666,0.265872585674852
160768,184515,0.07142857142857142,0.19904931971422546
202082,322730,0.125,0.2769378934088574
50043,195962,0.14285714285714285,0.2211514277946646
413635,462791,0.07142857142857142,0.2611892565642242
199666,540337,0.1875,1.0697695810233814
4817,41609,0.14285714285714285,0.36067376022224085
79411,263952,0.21052631578947367,1.3947789930349244
266256,347863,0.17857142857142858,1.2695329926787764
413635,476791,0.07692307692307693,0.2611892565642242
160768,457471,0.16666666666666666,0.19904931971422546
63087,217908,0.42857142857142855,0.9237572390648349
71993,190741,0.09090909090909091,0.2749075777424936
273666,517335,0.16666666666666666,0.45511961331341866
177736,495565,0.5,0.3898712452512801
266256,331769,0.42857142857142855,0.69280685875689
303175,433569,0.11538461538461539,1.294348431628426
2023,495137,0.1111111111111111,0.2442393366759723
536635,537033,0.2,1.3851587915197396
171313,338174,0.125,0.5138983423697507
443971,492982,0.125,0.31465798044412485
95791,402576,0.2,0.6213349345596119
384395,411187,0.6,0.9553872674440027
216331,324267,1.0,1.7536587272584887
116328,264561,0.02702702702702703,0.31066746727980593
122599,161972,0.2,0.8243889863822738
146724,530499,0.25,0.2518706487516997
332141,362598,0.2,0.29120667621996243
484172,502751,0.23076923076923078,1.2537564777093428
150824,535963,0.2857142857142857,0.4116861715993807
46010,339469,0.2222222222222222,0.6335869693479259
221884,266256,0.1,0.6913859747538922
374095,518556,0.08333333333333333,0.5138983423697507
177171,208718,0.2,0.23868315209103041
34509,413486,0.4,0.8501677200318429
509265,519142,0.1111111111111111,0.23090777506376875
163930,487524,0.21428571428571427,1.3972262937145832
268785,291801,1.0,1.424137568996588
134853,417239,0.25,0.2769378934088574
47137,407931,0.25,0.5138983423697507
510644,530687,0.14285714285714285,0.3789231816899512
68652,467400,0.14285714285714285,0.2835784920513334
85583,506888,0.08108108108108109,2.1454850894410695
444803,501725,0.14285714285714285,0.33380820069533407
175331,320964,1.0,1.4460423238541895
167027,443971,0.1111111111111111,0.31465798044412485
240622,334597,0.16666666666666666,0.18021017998330122
6631,242693,0.08333333333333333,0.9691946158785201
4579,371406,0.3333333333333333,0.8194619958060909
7172,291046,0.25,0.583862608571081
101504,195962,0.125,0.2211514277946646
147403,523687,0.16666666666666666,0.24136313830927508
318604,337069,0.2,0.265872585674852
404960,468753,0.1111111111111111,0.36067376022224085
173,466976,0.25,0.20355592307196482
187582,504916,0.16666666666666666,0.5581106265512472
148930,161285,0.05263157894736842,0.5138983423697507
44870,104069,0.07407407407407407,0.6376116536310983
96245,160768,0.2,0.19904931971422546
319196,539011,0.16666666666666666,0.43429448190325176
43210,177171,0.2,0.23868315209103041
276591,437514,0.6666666666666666,1.7968189085661592
56445,160768,0.021739130434782608,0.19904931971422546
276365,509265,0.05,0.23090777506376875
110700,418751,0.1,0.45511961331341866
411187,506687,0.6,0.9553872674440027
415391,525895,0.125,0.45511961331341866
295001,450174,0.1,0.24842549839846914
277516,490071,0.1,0.25973030217227155
69687,346327,0.18181818181818182,0.5395841808700571
183500,485869,0.043478260869565216,0.9102392266268373
51683,334597,0.16666666666666666,0.18021017998330122
161972,477321,0.26666666666666666,2.215526559972099
54091,207357,0.05,0.3396232718951086
86097,330651,0.29411764705882354,2.148375861664741
194677,413165,0.3333333333333333,1.7441483973872
236190,334597,0.017857142857142856,0.18021017998330122
484648,486975,0.06666666666666667,0.5138983423697507
77509,359820,0.1111111111111111,0.5581106265512472
376031,491993,0.05263157894736842,0.4170323914242463
294469,490071,0.1,0.25973030217227155
160768,203710,0.2,0.19904931971422546
160768,317202,0.023809523809523808,0.19904931971422546
221585,490071,0.08333333333333333,0.25973030217227155
149920,321262,0.07142857142857142,1.4426950408889634
11460,134396,0.14285714285714285,0.36926937306885504
7439,116100,0.16666666666666666,0.8831677154386057
259280,494290,0.6,1.1761730097443814
98756,147403,0.006024096385542169,0.24136313830927508
339914,450752,0.1111111111111111,0.2729584204093974
147067,160768,0.08333333333333333,0.19904931971422546
260012,466976,0.2,0.20355592307196482
57960,509185,0.1111111111111111,0.5339286264868898
178072,294010,0.2,0.9102392266268373
94905,235648,0.3333333333333333,0.32351545314867247
71993,138192,0.2,0.2749075777424936
191648,224458,0.42857142857142855,1.2121670332396097
12320,134853,0.07692307692307693,0.2769378934088574
104069,532808,0.16666666666666666,0.2769378934088574
306611,334597,0.14285714285714285,0.18021017998330122
31681,440946,0.125,0.45511961331341866
94905,505221,0.125,0.32351545314867247
383505,539983,0.14285714285714285,0.36067376022224085
250688,467400,0.11538461538461539,0.9649933546691456
177827,266256,0.1111111111111111,0.2452460618098304
2023,355110,0.125,0.2442393366759723
270071,274150,1.0,0.19277532796462654
274150,287139,0.5,0.19277532796462654
80963,261025,0.08333333333333333,0.48089834696298783
53820,159793,0.2857142857142857,0.7202941494059261
139061,473498,0.2857142857142857,0.6259145442741585
6631,326493,0.2857142857142857,0.635386415183186
122669,267024,1.0,0.23307527170850925
931,382481,0.1,0.36067376022224085
275077,376481,0.25,0.23307527170850925
160768,249806,0.16666666666666666,0.19904931971422546
290763,450174,0.09375,0.7927170438957485
35556,200423,0.08333333333333333,0.29401410379520604
233232,403958,0.5,1.5444561506758814
138066,502751,0.14285714285714285,0.8194619958060909
203910,301792,0.2,0.3001016285004131
276519,312295,0.42857142857142855,1.2215450876712648
179771,312295,0.125,0.35295612386476116
69687,110044,0.08333333333333333,0.28126641406272834
264561,497525,0.1111111111111111,0.31066746727980593
330963,533061,0.2,0.6213349345596119
146724,239665,0.14285714285714285,0.2518706487516997
39935,69687,0.3,0.9738786627733089
71993,409309,0.2,0.2749075777424936
284343,466976,0.038461538461538464,0.20355592307196482
89910,412153,0.125,0.3284587387530511
257383,509185,0.1111111111111111,0.23382699798647663
76254,275077,0.2,0.23307527170850925
177171,228505,0.2222222222222222,0.6729776339942821
258503,334597,0.1111111111111111,0.18021017998330122
2023,452655,0.125,0.2442393366759723
195962,505694,0.125,0.2211514277946646
320964,478635,0.25,0.5325698145292375
99913,274150,1.0,0.19277532796462654
159232,334597,0.08333333333333333,0.18021017998330122
405507,504682,0.10869565217391304,1.3541696872611082
308278,334597,0.25,0.18021017998330122
287561,432465,0.2,0.30692767643013485
71993,201455,0.25,0.2749075777424936
411187,544312,0.6,0.9798846525557128
253526,490071,0.1111111111111111,0.25973030217227155
289945,434642,0.037037037037037035,0.7213475204444817
247292,509265,0.2222222222222222,0.49845416148282273
134869,509185,0.1,0.23382699798647663
280479,322730,0.3333333333333333,0.9014033443817481
200423,261468,0.125,0.29401410379520604
69687,89883,0.09090909090909091,0.28126641406272834
6631,30827,0.125,0.30692767643013485
70740,415649,0.5,0.9163279467515955
361331,409122,0.125,0.6213349345596119
511837,513998,0.08333333333333333,0.48089834696298783
164554,413486,0.14285714285714285,0.36926937306885504
405507,432722,0.6666666666666666,1.0395117068169835
160768,373365,0.14285714285714285,0.19904931971422546
96613,327462,0.08333333333333333,0.43429448190325176
248020,274150,0.3333333333333333,0.19277532796462654
40272,286439,0.3333333333333333,2.328224451809029
93212,274764,0.4,0.872152004737665
383297,528368,0.1,0.6213349345596119
258394,292693,0.1111111111111111,0.35295612386476116
244607,334597,0.125,0.18021017998330122
291489,413635,0.022222222222222223,0.5118796550032211
190964,259280,0.4444444444444444,1.5786026141262262
440322,466976,0.5,0.20355592307196482
499622,527144,0.08333333333333333,0.3001016285004131
10124,467400,0.1111111111111111,0.2835784920513334
101936,133862,0.015151515151515152,0.4170323914242463
357999,468753,0.25,0.6355813379647344
120173,455266,0.022727272727272728,0.25694917118487537
147403,523434,0.16666666666666666,0.24136313830927508
160768,248572,0.2,0.19904931971422546
71993,337725,0.14285714285714285,0.2749075777424936
147403,344156,0.16666666666666666,0.24136313830927508
332048,339512,0.07142857142857142,0.48089834696298783
436500,528945,0.07142857142857142,0.6213349345596119
182514,383909,0.2,0.2611892565642242
334597,540962,0.2,0.18021017998330122
323867,339914,0.13636363636363635,0.8502051761205272
283036,325440,0.125,0.5138983423697507
160768,528883,0.008849557522123894,0.19904931971422546
421498,490421,0.03571428571428571,0.6213349345596119
194978,273735,0.07692307692307693,0.36926937306885504
2685,147403,0.16666666666666666,0.24136313830927508
113850,448875,0.2,0.2769378934088574
274150,301436,0.25,0.19277532796462654
34077,274150,0.3333333333333333,0.19277532796462654
213107,413635,0.11764705882352941,0.5118796550032211
23610,184560,0.16666666666666666,0.3789231816899512
274150,327221,0.5,0.19277532796462654
55661,199666,0.07142857142857142,0.318928988903801
203910,293216,0.25,0.3001016285004131
308582,490071,0.1111111111111111,0.25973030217227155
311445,316954,0.16666666666666666,0.265872585674852
448458,450174,0.09090909090909091,0.24842549839846914
275077,318576,0.3333333333333333,0.23307527170850925
139335,525833,0.05555555555555555,0.4170323914242463
412153,543982,0.16666666666666666,0.3284587387530511
120109,339469,0.2222222222222222,0.6335869693479259
242384,275077,0.1,0.23307527170850925
464684,467400,0.1111111111111111,0.2835784920513334
214703,466976,0.25,0.20355592307196482
13028,536004,0.1111111111111111,0.48089834696298783
334597,503768,0.2,0.18021017998330122
208746,362598,0.07692307692307693,0.29120667621996243
101576,298607,0.08333333333333333,0.267546386419054
363615,466976,0.125,0.20355592307196482
451568,479903,0.18181818181818182,0.6001954029665293
196569,423379,0.2857142857142857,0.7947428852085272
236771,275077,0.3333333333333333,0.23307527170850925
30395,359820,0.16666666666666666,0.5581106265512472
264561,400774,0.07142857142857142,0.31066746727980593
107480,150824,0.07692307692307693,0.21075117050092493
40272,509624,0.1875,1.4941285868276537
45975,161972,0.2727272727272727,1.24142137780652
127536,214216,0.2857142857142857,2.242927985368787
334597,433673,0.1111111111111111,0.18021017998330122
131729,275077,0.25,0.23307527170850925
160768,181068,0.16666666666666666,0.19904931971422546
228906,334597,0.2,0.18021017998330122
73485,261493,0.3333333333333333,1.391137573589825
231465,436856,0.5,0.5581106265512472
57832,347899,0.10810810810810811,1.6841434652960492
138199,160768,0.2,0.19904931971422546
339914,415157,0.25,0.5312761872167262
94905,145931,0.5,0.32351545314867247
150824,493536,0.125,0.21075117050092493
213656,450174,0.09090909090909091,0.24842549839846914
258212,517335,0.14285714285714285,0.45511961331341866
160768,491931,0.2,0.19904931971422546
16482,266256,0.25,0.4527028226628618
67625,509265,0.1111111111111111,0.23090777506376875
132126,525748,0.016129032258064516,0.3284587387530511
203910,391808,0.16666666666666666,0.3001016285004131
358047,377066,0.6666666666666666,1.0077131905313694
493893,524739,0.09090909090909091,0.3001016285004131
226888,334597,0.125,0.18021017998330122
410848,466976,0.3333333333333333,0.20355592307196482
83053,509185,0.2857142857142857,0.5339286264868898
33266,160768,0.05,0.19904931971422546
160768,456481,0.2,0.19904931971422546
217908,385119,0.3333333333333333,0.750545005473521
86690,266256,0.42857142857142855,0.69280685875689
171430,217030,0.2857142857142857,0.9924051084544989
23610,498135,0.16666666666666666,0.3789231816899512
274150,327839,0.5,0.19277532796462654
286127,334597,0.125,0.18021017998330122
8063,71993,0.125,0.2749075777424936
42153,494961,0.3333333333333333,0.31066746727980593
110243,168565,0.4,0.6713412275020467
113850,338687,0.1,0.2769378934088574
117332,150824,0.2857142857142857,0.4116861715993807
33513,50657,0.1,0.3284587387530511
42153,529606,0.2,0.31066746727980593
320964,353092,1.0,1.4460423238541895
134853,530317,0.3333333333333333,0.2769378934088574
296274,489523,0.2222222222222222,0.6076416716531761
67221,249104,0.42857142857142855,1.2683592647517443
313587,509185,0.07142857142857142,0.23382699798647663
165109,177171,0.058823529411764705,0.23868315209103041
153990,383909,0.2,0.2611892565642242
324267,443138,0.42857142857142855,0.929269740876215
117084,475622,0.06666666666666667,0.6213349345596119
73540,421498,0.125,1.3426824550040934
39915,275077,0.25,0.23307527170850925
6631,355771,0.16666666666666666,0.30692767643013485
146724,474690,0.16666666666666666,0.2518706487516997
121546,318604,0.25,0.265872585674852
9051,478974,0.5,0.31465798044412485
217030,503737,0.2857142857142857,0.9924051084544989
334597,455875,0.16666666666666666,0.18021017998330122
320964,460302,1.0,1.4460423238541895
111064,391661,0.125,1.4426950408889634
150824,472462,0.3333333333333333,0.4116861715993807
267024,403229,0.25,0.23307527170850925
194545,450112,0.5,0.7213475204444817
53175,147403,0.014285714285714285,0.24136313830927508
146724,274070,0.09090909090909091,0.2518706487516997
7172,428044,0.3333333333333333,0.583862608571081
108520,275077,0.08333333333333333,0.23307527170850925
214631,318604,0.1111111111111111,0.265872585674852
99184,193076,0.1,0.3789231816899512
474856,499622,0.6666666666666666,1.270168029974329
272963,351256,0.16666666666666666,0.43429448190325176
336877,466976,0.16666666666666666,0.20355592307196482
275302,400787,0.2,0.45511961331341866
113850,396218,0.125,0.2769378934088574
267024,423766,0.25,0.23307527170850925
45882,66761,0.16666666666666666,0.35295612386476116
265153,275077,0.5,0.23307527170850925
23610,75795,0.16666666666666666,0.3789231816899512
9749,71993,0.14285714285714285,0.2749075777424936
342162,356304,0.08333333333333333,0.6213349345596119
274832,360800,0.3333333333333333,0.5138983423697507
235035,315809,0.041666666666666664,1.3426824550040934
49661,494374,0.35714285714285715,1.722942219328007
325508,348063,0.041666666666666664,0.7213475204444817
54772,89692,0.4,0.6175951437099407
509185,526399,0.14285714285714285,0.23382699798647663
466976,524165,0.14285714285714285,0.20355592307196482
147403,544402,0.16666666666666666,0.24136313830927508
383909,477489,0.2,0.2611892565642242
295955,413635,0.07692307692307693,0.2611892565642242
69687,447862,0.18181818181818182,0.5395841808700571
81776,319196,0.14285714285714285,0.43429448190325176
309111,499622,0.027777777777777776,0.3001016285004131
398891,410927,0.375,1.391137573589825
165963,492119,0.047619047619047616,0.40242960438184466
81863,451568,0.16666666666666666,0.318928988903801
113850,297547,0.14285714285714285,0.2769378934088574
27666,70585,0.16666666666666666,0.36926937306885504
184092,495600,0.2,0.5138983423697507
88248,480020,0.2,0.6753317406663657
263287,415391,0.125,0.45511961331341866
413635,475735,0.1,0.2611892565642242
189018,541709,0.5555555555555556,2.503491721035228
320964,409121,1.0,1.4460423238541895
175359,404628,0.16666666666666666,0.265872585674852
26471,437940,0.4,1.0277966847395015
345046,493893,0.14285714285714285,0.3001016285004131
310851,380338,0.3333333333333333,1.2795085996956923
154537,536337,0.375,0.9444051391065094
252941,320964,0.16666666666666666,0.24136313830927508
175359,301285,0.125,0.265872585674852
276723,339914,0.125,0.2729584204093974
77040,494138,0.5,1.0277966847395015
242851,466976,0.16666666666666666,0.20355592307196482
101576,513779,0.1111111111111111,0.267546386419054
150824,262769,0.1111111111111111,0.21075117050092493
291493,413635,0.1,0.2611892565642242
325508,387285,0.07142857142857142,0.7213475204444817
108827,490071,0.1,0.25973030217227155
16848,287561,0.25,0.6175951437099407
94905,118362,0.25,0.32351545314867247
147403,361528,0.16666666666666666,0.24136313830927508
30923,440543,0.045454545454545456,0.7213475204444817
144845,383909,0.2,0.2611892565642242
160768,216036,0.2,0.19904931971422546
461118,490371,0.2,0.5581106265512472
101576,416865,0.034482758620689655,0.267546386419054
160768,261527,0.16666666666666666,0.19904931971422546
213884,318604,0.25,0.265872585674852
154537,446189,0.1111111111111111,0.28126641406272834
147403,232426,0.09090909090909091,0.24136313830927508
275505,334597,0.16666666666666666,0.18021017998330122
173554,413635,0.1,0.2611892565642242
277889,413635,0.125,0.2611892565642242
293541,356051,0.09090909090909091,0.3459762562611936
422401,444803,0.1111111111111111,0.33380820069533407
96684,152067,0.07142857142857142,0.5138983423697507
180166,351848,0.375,1.134591514020601
177171,532888,0.3333333333333333,0.23868315209103041
30694,139335,0.21428571428571427,1.2683592647517443
7172,28135,0.2857142857142857,0.583862608571081
274150,517481,0.5,0.19277532796462654
186760,322730,0.125,0.2769378934088574
211287,311326,0.14285714285714285,0.6213349345596119
18141,381803,0.14285714285714285,0.3459762562611936
160768,420307,0.16666666666666666,0.19904931971422546
14367,195962,1.0,0.9420177283625766
154537,349396,0.15384615384615385,0.6047818672114008
150824,206582,0.1111111111111111,0.21075117050092493
203910,379783,0.08333333333333333,0.3001016285004131
88248,413121,0.07692307692307693,0.31465798044412485
68131,247783,0.42857142857142855,1.171224031323076
274437,383909,0.2,0.2611892565642242
199238,532803,0.06451612903225806,1.1764671337579005
258394,484618,0.16666666666666666,0.35295612386476116
49095,517335,0.1111111111111111,0.45511961331341866
175359,268789,0.14285714285714285,0.265872585674852
170311,538572,0.2,0.8035638549721068
84887,413486,0.5,1.5715152404763246
444803,494750,0.12,1.141883937873514
48993,150824,0.125,0.21075117050092493
35970,154537,0.42857142857142855,1.1186802095811514
396344,413486,0.6,1.5715152404763246
122321,347418,0.25,0.8221533201654089
101576,416665,0.1111111111111111,0.267546386419054
50067,132844,0.23076923076923078,1.3516679391772557
150448,383909,0.2,0.2611892565642242
154537,511438,0.25,0.620889685957837
143506,473498,0.2857142857142857,0.6259145442741585
264386,362598,0.125,0.29120667621996243
254314,334597,0.09090909090909091,0.18021017998330122
45231,509185,0.3333333333333333,0.5339286264868898
50080,320964,0.25,0.5325698145292375
2023,424162,0.125,0.2442393366759723
120580,311445,0.041666666666666664,0.265872585674852
149217,334597,0.1111111111111111,0.18021017998330122
14849,281358,0.3333333333333333,0.7385387461377101
132634,204113,0.16666666666666666,0.43429448190325176
380126,491064,1.0,1.1947165552256107
375649,510644,0.09090909090909091,0.3789231816899512
88248,354248,0.1111111111111111,0.31465798044412485
15074,187582,0.16666666666666666,0.5581106265512472
126372,272900,0.6666666666666666,1.5444561506758814
275077,447519,0.25,0.23307527170850925
195962,351348,0.06666666666666667,0.2211514277946646
58569,142258,0.25,0.8241657271545318
16301,501864,0.6,1.0077052825432684
366534,499622,0.18181818181818182,0.5791569417760367
25494,172845,0.18181818181818182,1.2426698691192237
372155,451568,0.027777777777777776,0.6001954029665293
39832,433569,0.14285714285714285,0.33380820069533407
176573,335411,0.15384615384615385,1.179445561110859
134853,234866,0.16666666666666666,0.2769378934088574
334597,488186,0.125,0.18021017998330122
110314,293858,0.14285714285714285,0.48089834696298783
113850,436221,0.1111111111111111,0.2769378934088574
44219,89781,0.2,0.6213349345596119
348469,405507,0.6666666666666666,1.0395117068169835
540379,547121,0.07142857142857142,0.318928988903801
349898,443971,0.2,0.31465798044412485
85762,258263,1.0,1.7552300851915361
393249,499622,0.2777777777777778,1.5492233432499527
147403,462161,0.2,0.24136313830927508
115329,150824,0.041666666666666664,0.21075117050092493
60924,113357,0.0625,0.31465798044412485
83894,334597,0.07142857142857142,0.18021017998330122
509128,509265,0.42857142857142855,0.7820326535341562
235952,466976,0.2,0.20355592307196482
377066,443610,0.3333333333333333,0.4669585161147579
71993,375018,0.1,0.2749075777424936
196523,517335,0.2,0.45511961331341866
266256,477910,0.6,0.6913859747538922
141333,271273,0.5,1.5473992997306012
324267,381113,0.42857142857142855,0.929269740876215
138768,140108,0.2,0.5581106265512472
85057,274150,1.0,0.19277532796462654
261906,466878,0.07142857142857142,0.6213349345596119
412153,504280,0.2,0.3284587387530511
418751,418759,0.16666666666666666,0.45511961331341866
