ProductID,CommunityID
39129,30
522458,30
71896,30
301273,30
153821,30
448736,30
489697,30
358622,30
219363,30
211173,30
440553,30
88297,30
456940,30
194798,30
465137,30
383218,30
227577,30
235770,30
63739,30
268539,30
448763,30
129279,30
39168,30
334081,30
538882,30
350466,30
407811,30
448772,30
88326,30
129286,30
145668,30
137484,30
112911,30
162064,30
366866,30
260372,30
424216,30
432410,30
301342,30
489761,30
416034,30
88354,30
145698,30
325925,30
424231,30
137512,30
416042,30
186670,30
497969,30
350517,30
80182,30
63801,30
170297,30
244027,30
358716,30
424251,30
145728,30
96577,30
424259,30
284996,30
260422,30
186695,30
317770,30
497994,30
489804,30
514381,30
47438,30
497999,30
448848,30
162128,30
219472,30
121168,30
358731,30
473429,30
72022,30
14679,30
391512,30
293209,30
252253,30
137566,30
244064,30
22884,30
440677,30
244072,30
276841,30
530793,30
350570,30
383340,30
448877,30
301421,30
342384,30
407922,30
268659,30
285046,30
162167,30
137592,30
88443,30
55675,30
358779,30
498047,30
399746,30
63875,30
391556,30
219532,30
383373,30
276879,30
350612,30
440724,30
219541,30
203159,30
145816,30
170393,30
88474,30
539038,30
350623,30
268704,30
489889,30
375201,30
481699,30
162212,30
268710,30
350633,30
367019,30
96686,30
293294,30
219566,30
88497,30
14769,30
522677,30
47543,30
195004,30
219582,30
432574,30
145855,30
235969,30
301506,30
432580,30
481733,30
219591,30
6601,30
440780,30
260562,30
473554,30
72147,30
145877,30
219605,30
530903,30
244183,30
121307,30
489955,30
399844,30
104935,30
440807,30
39405,30
473584,30
465392,30
473587,30
285172,30
23030,30
260600,30
309754,30
244219,30
399872,30
506370,30
514563,30
293379,30
530950,30
539144,30
473612,30
64013,30
88592,30
506387,30
457243,30
170526,30
317983,30
227871,30
252448,30
326177,30
309796,30
408101,30
137768,30
432681,30
227881,30
277032,30
203308,30
137774,30
39471,30
80436,30
358964,30
530998,30
309815,30
432696,30
219704,30
514618,30
236091,30
531006,30
236098,30
539202,30
154181,30
195144,30
285257,30
186953,30
268875,30
260685,30
432719,30
440911,30
481874,30
64082,30
293464,30
383576,30
244314,30
195163,30
334425,30
211553,30
162403,30
137828,30
64103,30
72295,30
498279,30
268907,30
440940,30
23147,30
260718,30
342636,30
211567,30
473716,30
399989,30
318069,30
342648,30
334458,30
424572,30
334463,30
285313,30
244353,30
367239,30
473740,30
400014,30
219792,30
170642,30
285330,30
506514,30
146070,30
129688,30
539289,30
55968,30
440995,30
408228,30
490150,30
342698,30
162474,30
457389,30
506542,30
211630,30
416432,30
277171,30
137910,30
449207,30
31416,30
334519,30
416442,30
154299,30
252599,30
146109,30
105150,30
39615,30
481979,30
400059,30
39617,30
424644,30
367301,30
285384,30
252616,30
522953,30
39629,30
178894,30
441040,30
137937,30
539346,30
498388,30
350940,30
383709,30
424669,30
482014,30
252640,30
195299,30
367337,30
383721,30
498411,30
318189,30
88814,30
244462,30
539373,30
547565,30
473842,30
293619,30
408310,30
498422,30
244473,30
178938,30
244474,30
64254,30
129793,30
506626,30
424709,30
129798,30
56069,30
211721,30
178955,30
514828,30
277262,30
457489,30
523027,30
457492,30
441109,30
170773,30
367379,30
244504,30
6935,30
105248,30
236320,30
121634,30
121635,30
211745,30
72482,30
15143,30
498471,30
498473,30
342826,30
121639,30
23339,30
154411,30
482095,30
457520,30
367409,30
359217,30
146228,30
310071,30
64314,30
138045,30
432958,30
449341,30
359231,30
236361,30
465744,30
80721,30
88915,30
473940,30
351061,30
31573,30
244567,30
203608,30
293722,30
416604,30
449375,30
310112,30
408427,30
80748,30
236399,30
351088,30
72561,30
56184,30
179066,30
228222,30
23424,30
88960,30
400263,30
236431,30
72591,30
39829,30
285589,30
154518,30
72600,30
531353,30
375702,30
359325,30
498589,30
80800,30
449440,30
482211,30
285609,30
375725,30
474029,30
301999,30
23471,30
277427,30
465846,30
424887,30
334774,30
121787,30
310203,30
277436,30
359364,30
424904,30
64457,30
433097,30
383949,30
334800,30
318417,30
531409,30
302036,30
170966,30
457689,30
498655,30
89057,30
244707,30
64486,30
318438,30
334825,30
138218,30
89068,30
383983,30
465908,30
515062,30
7159,30
80888,30
138234,30
408573,30
416766,30
449536,30
105473,30
424961,30
269314,30
211977,30
72715,30
302092,30
539664,30
457749,30
39957,30
490518,30
392216,30
97301,30
523290,30
179228,30
375837,30
498718,30
187423,30
326687,30
162849,30
293920,30
449580,30
113713,30
252979,30
80955,30
474172,30
392255,30
23615,30
252995,30
105542,30
277575,30
203847,30
449611,30
64588,30
457804,30
146512,30
253009,30
269394,30
162898,30
310360,30
400474,30
261211,30
539739,30
367710,30
203870,30
220254,30
367712,30
130149,30
425063,30
146538,30
400491,30
187500,30
466029,30
498804,30
64628,30
416886,30
539765,30
212088,30
539767,30
457847,30
449662,30
539790,30
310418,30
203923,30
392341,30
138389,30
97431,30
441495,30
523417,30
285850,30
105628,30
457884,30
122016,30
179360,30
236706,30
400548,30
89254,30
531623,30
244904,30
302247,30
64683,30
81068,30
318639,30
187569,30
441523,30
228532,30
89272,30
474297,30
81082,30
539842,30
31939,30
269508,30
408771,30
539847,30
253130,30
154827,30
466128,30
376018,30
482523,30
408796,30
220386,30
179426,30
474338,30
236774,30
171242,30
343276,30
171245,30
261362,30
449779,30
449781,30
310517,30
269557,30
441592,30
318713,30
179449,30
392444,30
220413,30
490753,30
163074,30
269571,30
220421,30
171270,30
302342,30
359686,30
81162,30
269580,30
302350,30
359695,30
490767,30
498961,30
417044,30
482581,30
277788,30
97565,30
449821,30
23845,30
367910,30
359719,30
531752,30
228649,30
7466,30
89387,30
458029,30
441645,30
81200,30
81205,30
531767,30
515384,30
400701,30
376126,30
64831,30
359741,30
466241,30
48448,30
539969,30
433476,30
507207,30
294215,30
294217,30
507210,30
310601,30
507218,30
253267,30
269652,30
482643,30
56665,30
499035,30
195931,30
146780,30
89436,30
253283,30
89444,30
343397,30
343398,30
490857,30
351595,30
449901,30
310640,30
154994,30
449907,30
32116,30
23926,30
130425,30
40314,30
327035,30
359805,30
310654,30
408958,30
130437,30
392584,30
204170,30
408970,30
466316,30
540045,30
425355,30
392590,30
310672,30
269715,30
433555,30
261525,30
286102,30
277912,30
449946,30
433565,30
400801,30
458146,30
343457,30
138657,30
228773,30
490918,30
335271,30
89517,30
335280,30
499120,30
253361,30
286128,30
220596,30
531894,30
466358,30
48570,30
466363,30
64956,30
196029,30
343488,30
466370,30
531909,30
196040,30
540104,30
89547,30
318925,30
441807,30
40402,30
245203,30
89556,30
425429,30
277973,30
105945,30
425435,30
351716,30
220647,30
523753,30
228842,30
138730,30
343530,30
73196,30
433646,30
179694,30
269807,30
73200,30
523761,30
474605,30
99217,30
376309,30
450037,30
196088,30
294394,30
482813,30
351743,30
212484,30
310789,30
65031,30
245256,30
540172,30
130575,30
269841,30
335378,30
491031,30
122392,30
400923,30
343579,30
7714,30
507430,30
278054,30
269865,30
237098,30
97835,30
310830,30
343601,30
24117,30
523831,30
7735,30
302647,30
269882,30
327227,30
392766,30
384574,30
163391,30
343618,30
147010,30
351812,30
294471,30
89675,30
360012,30
368203,30
294478,30
310862,30
220752,30
138827,30
220755,30
253523,30
97877,30
450133,30
155223,30
499288,30
351834,30
106082,30
523875,30
179812,30
515689,30
188010,30
466544,30
188019,30
130678,30
40567,30
204407,30
188024,30
212598,30
130683,30
302716,30
155268,30
40581,30
24199,30
310921,30
7818,30
425613,30
32400,30
335507,30
237203,30
360088,30
548507,30
48795,30
65182,30
171679,30
450209,30
269989,30
7847,30
343720,30
294571,30
147119,30
73392,30
155313,30
507569,30
360118,30
450230,30
130743,30
351927,30
433852,30
171716,30
327365,30
196296,30
16075,30
343756,30
32467,30
229079,30
433880,30
245468,30
302813,30
433890,30
442086,30
515818,30
40684,30
237293,30
409324,30
147183,30
106224,30
335599,30
57072,30
81644,30
261868,30
515829,30
81653,30
89842,30
122616,30
499449,30
384768,30
212739,30
442117,30
499461,30
261897,30
392969,30
220939,30
98068,30
57110,30
409367,30
147225,30
524060,30
220959,30
253729,30
32545,30
540450,30
466725,30
89893,30
425768,30
368426,30
229170,30
32562,30
122676,30
130866,30
368438,30
409396,30
401210,30
220987,30
188218,30
311098,30
360253,30
7999,30
204609,30
499525,30
524102,30
343880,30
155464,30
89932,30
483152,30
286544,30
401232,30
442200,30
278367,30
343907,30
409445,30
278374,30
319335,30
89960,30
57193,30
245618,30
98162,30
24434,30
417654,30
401274,30
221051,30
515964,30
425853,30
458624,30
106368,30
343938,30
302976,30
16263,30
57223,30
139146,30
65418,30
368525,30
368527,30
65424,30
49041,30
311184,30
40851,30
286612,30
499601,30
212886,30
122768,30
507797,30
425884,30
98205,30
24480,30
114596,30
540582,30
32680,30
16299,30
139183,30
188335,30
335793,30
98225,30
425909,30
40888,30
532412,30
352189,30
417730,30
40899,30
384966,30
352200,30
171979,30
409554,30
49110,30
147419,30
491484,30
458717,30
188382,30
221150,30
507869,30
212965,30
32743,30
335848,30
212969,30
327660,30
204781,30
229356,30
253941,30
212981,30
294903,30
122872,30
352246,30
57338,30
16379,30
466942,30
118791,31
419850,31
374796,31
483341,31
434195,31
116756,31
417819,31
122908,31
389157,31
509997,31
227376,31
489524,31
544823,31
415799,31
456761,31
481338,31
526395,31
200764,31
305218,31
84045,31
526414,31
131153,31
2131,31
329814,31
286811,31
331868,31
462939,31
186464,31
309353,31
374891,31
225391,31
438385,31
278650,31
350333,31
360574,31
426114,31
319619,31
104586,31
381072,31
493724,31
120989,31
440481,31
217250,31
162,31
84135,31
495784,31
311466,31
424107,31
98484,31
137399,31
417975,31
161978,31
368828,31
510141,31
313538,31
35015,31
510161,31
235732,31
428246,31
157918,31
473310,31
485601,31
288994,31
372962,31
215270,31
452842,31
194794,31
123121,31
502001,31
129265,31
334068,31
284916,31
315646,31
436483,31
188678,31
272656,31
184595,31
379155,31
213269,31
6419,31
108822,31
98585,31
338202,31
252186,31
266527,31
522544,31
291122,31
436531,31
282933,31
291126,31
203063,31
362812,31
424257,31
358724,31
250181,31
385350,31
104779,31
512334,31
432469,31
196953,31
12643,31
287082,31
145775,31
237938,31
350586,31
352640,31
160129,31
49538,31
487818,31
205203,31
12693,31
194967,31
410011,31
12702,31
227743,31
364977,31
471473,31
326069,31
442810,31
102846,31
10696,31
416203,31
356814,31
223695,31
55760,31
221650,31
326101,31
387541,31
342488,31
195034,31
451036,31
47584,31
70113,31
420323,31
504292,31
244197,31
51692,31
365037,31
539120,31
109054,31
84482,31
377347,31
268812,31
422425,31
193051,31
283170,31
115235,31
373284,31
311845,31
309804,31
356908,31
385582,31
8756,31
107061,31
170551,31
43577,31
240193,31
469570,31
516691,31
223828,31
39514,31
293469,31
340574,31
168544,31
184929,31
33378,31
219747,31
500324,31
533096,31
404080,31
193136,31
524916,31
502389,31
291445,31
221813,31
504439,31
184948,31
125556,31
117366,31
117367,31
117371,31
453244,31
541305,31
117377,31
129666,31
295556,31
422532,31
164486,31
342668,31
225933,31
481936,31
211600,31
481938,31
10904,31
424604,31
172704,31
295585,31
115370,31
438961,31
228022,31
522937,31
430777,31
301765,31
516817,31
17112,31
191193,31
471772,31
191196,31
418531,31
514789,31
254697,31
459500,31
193263,31
504564,31
279291,31
107261,31
166655,31
6912,31
17153,31
195334,31
219911,31
287496,31
174856,31
174858,31
543495,31
297741,31
154381,31
29460,31
178973,31
361246,31
29474,31
291618,31
465698,31
29477,31
361258,31
463660,31
207678,31
449350,31
72523,31
529229,31
238420,31
33626,31
232283,31
101215,31
416608,31
406372,31
494436,31
136038,31
70515,31
422771,31
164726,31
181112,31
19322,31
287610,31
490369,31
224130,31
279429,31
426890,31
187275,31
340874,31
211854,31
541592,31
400286,31
193440,31
56229,31
322471,31
431022,31
172990,31
408510,31
533443,31
447429,31
76748,31
320462,31
521168,31
140248,31
306141,31
429025,31
999,31
519144,31
523251,31
48117,31
271350,31
453627,31
142339,31
422919,31
332809,31
314377,31
232457,31
377869,31
179215,31
140306,31
27666,31
236565,31
162846,31
519199,31
125989,31
500775,31
517161,31
132137,31
121901,31
502837,31
382005,31
441397,31
70711,31
455738,31
203841,31
515138,31
33866,31
152650,31
7244,31
312398,31
40018,31
435284,31
447575,31
111707,31
441438,31
527454,31
25696,31
48227,31
185443,31
361579,31
431214,31
474223,31
121970,31
156790,31
203899,31
345212,31
40061,31
455807,31
410753,31
480403,31
504982,31
257174,31
13462,31
89241,31
236695,31
232609,31
418978,31
294054,31
367785,31
513194,31
230572,31
535727,31
224431,31
314548,31
1206,31
195767,31
85175,31
111800,31
396477,31
259264,31
246977,31
224453,31
173255,31
404682,31
394444,31
412881,31
124118,31
265430,31
531673,31
498915,31
419049,31
527598,31
48368,31
197872,31
167155,31
535796,31
150779,31
455934,31
165119,31
9473,31
87299,31
99589,31
21770,31
9484,31
314638,31
29969,31
300309,31
208149,31
447765,31
169246,31
436218,31
70947,31
404776,31
230697,31
318762,31
42286,31
329009,31
242997,31
38200,31
302394,31
388411,31
159037,31
101695,31
331077,31
99654,31
113992,31
378199,31
265560,31
202071,31
118109,31
433504,31
439650,31
214370,31
218475,31
294256,31
77172,31
484725,31
38264,31
513402,31
331131,31
142715,31
93563,31
71045,31
525704,31
492945,31
81298,31
71058,31
386453,31
79253,31
46492,31
497052,31
196001,31
150946,31
533928,31
470445,31
425393,31
509367,31
406968,31
222650,31
273851,31
93628,31
259516,31
409024,31
400833,31
435652,31
112070,31
24009,31
134604,31
361939,31
519642,31
259560,31
40427,31
523758,31
531957,31
136693,31
380408,31
183801,31
433658,31
413179,31
310783,31
26113,31
419334,31
296457,31
468499,31
445977,31
429595,31
235037,31
486943,31
458275,31
65064,31
441901,31
192051,31
97851,31
435772,31
169540,31
69189,31
360006,31
529991,31
403014,31
427600,31
548432,31
3666,31
511574,31
534103,31
278106,31
341601,31
364137,31
101994,31
73327,31
116346,31
437884,31
286336,31
370305,31
83584,31
370313,31
239244,31
378509,31
200334,31
20111,31
269964,31
497297,31
329361,31
65168,31
208534,31
525976,31
315032,31
91806,31
388769,31
528035,31
376485,31
208551,31
331437,31
415412,31
229049,31
460476,31
450239,31
317120,31
415426,31
171721,31
302796,31
417487,31
233168,31
515792,31
83668,31
495316,31
28380,31
222947,31
515812,31
483045,31
315110,31
50921,31
454378,31
362219,31
253675,31
175853,31
462573,31
261881,31
75515,31
462588,31
319227,31
46848,31
100102,31
401163,31
481038,31
296718,31
218897,31
280338,31
546581,31
184090,31
91931,31
24348,31
472862,31
48928,31
200483,31
485155,31
286503,31
71465,31
212781,31
542513,31
177972,31
431929,31
5950,31
372563,31
515927,31
296792,31
540507,31
200539,31
167773,31
288609,31
114532,31
374628,31
462695,31
53096,31
194412,31
116596,31
67444,31
540535,31
440194,31
237443,31
419719,31
362376,31
321416,31
133002,31
253837,31
184211,31
71576,31
491419,31
178076,31
532382,31
118687,31
266145,31
286625,31
272294,31
362406,31
481205,31
327617,31
114626,31
532420,31
171977,31
319435,31
196562,31
473054,31
266212,31
249830,31
139246,31
378867,31
114682,31
212996,32
425989,32
278532,32
442378,32
311307,32
155659,32
229389,32
368658,32
327701,32
532502,32
360471,32
81941,32
426011,32
278562,32
466980,32
319525,32
376869,32
352295,32
262181,32
253993,32
327725,32
434223,32
524336,32
475186,32
131123,32
507954,32
122933,32
360503,32
319543,32
213049,32
180285,32
327743,32
237632,32
426050,32
278595,32
409667,32
32837,32
57416,32
270411,32
16460,32
499790,32
229456,32
90193,32
401492,32
294997,32
450654,32
155744,32
172129,32
393313,32
139360,32
122983,32
540776,32
401513,32
57450,32
90219,32
98412,32
49262,32
532592,32
426101,32
245879,32
8315,32
360573,32
139390,32
24702,32
131200,32
286849,32
450691,32
147589,32
401544,32
467086,32
237710,32
32914,32
295062,32
344215,32
139417,32
163994,32
196767,32
409760,32
475297,32
254115,32
352425,32
57513,32
139438,32
311477,32
483509,32
385208,32
229560,32
491714,32
41155,32
213189,32
32965,32
221384,32
139466,32
311505,32
475345,32
442582,32
352470,32
278744,32
172251,32
98526,32
508126,32
458976,32
532704,32
319713,32
262371,32
377058,32
385248,32
106724,32
524517,32
401640,32
123110,32
229610,32
270574,32
442606,32
155888,32
82161,32
516334,32
385267,32
131313,32
418044,32
336126,32
73989,32
155913,32
352521,32
401677,32
540941,32
114960,32
532752,32
491795,32
65816,32
434457,32
164122,32
172315,32
24856,32
352541,32
57630,32
377120,32
327968,32
467234,32
418082,32
352544,32
221472,32
442664,32
385321,32
540972,32
90414,32
221486,32
139568,32
90417,32
278834,32
393523,32
491828,32
98613,32
139571,32
188729,32
16698,32
377150,32
188734,32
532808,32
393545,32
155977,32
82251,32
139594,32
246094,32
74064,32
393554,32
434516,32
98646,32
295256,32
426329,32
155996,32
377180,32
229726,32
205157,32
65899,32
98672,32
156017,32
344433,32
16755,32
33142,32
57719,32
156030,32
500103,32
164243,32
246164,32
98710,32
532887,32
409,32
41374,32
90527,32
434591,32
188835,32
450981,32
33190,32
426408,32
418217,32
188842,32
401835,32
508334,32
442799,32
352688,32
426420,32
16820,32
491959,32
377273,32
385465,32
360893,32
90559,32
213443,32
418248,32
393673,32
328138,32
508363,32
426444,32
131533,32
336334,32
377294,32
197072,32
516563,32
205273,32
295387,32
491997,32
418273,32
180705,32
516583,32
74216,32
147944,32
418282,32
147947,32
41452,32
238060,32
41458,32
25075,32
500,32
426482,32
401907,32
254457,32
229882,32
524798,32
377342,32
369152,32
164353,32
516608,32
369158,32
270854,32
369161,32
418315,32
57869,32
352782,32
270865,32
287249,32
451092,32
139801,32
508442,32
410142,32
492063,32
344608,32
303649,32
533022,32
344607,32
459296,32
287262,32
8739,32
533031,32
188968,32
66091,32
500268,32
369198,32
205360,32
213552,32
500272,32
238132,32
311860,32
393782,32
418363,32
164413,32
336448,32
213568,32
262724,32
426567,32
205384,32
369225,32
401994,32
123466,32
295495,32
164433,32
434770,32
344659,32
246362,32
156251,32
270938,32
148062,32
295524,32
524900,32
508518,32
229988,32
238184,32
377449,32
98925,32
402037,32
516725,32
475766,32
41591,32
238200,32
230010,32
123514,32
172669,32
516735,32
393858,32
344707,32
82564,32
426627,32
25222,32
344711,32
328328,32
652,32
25228,32
74384,32
369297,32
238225,32
98961,32
131732,32
271000,32
516762,32
516768,32
205472,32
254627,32
377510,32
107175,32
377512,32
377514,32
393898,32
369324,32
311981,32
434865,32
492212,32
328372,32
33462,32
238264,32
385722,32
500414,32
246463,32
295617,32
66243,32
246468,32
410309,32
107211,32
25292,32
25291,32
508619,32
500431,32
33486,32
131793,32
303829,32
295638,32
541401,32
262874,32
189145,32
221916,32
205530,32
197341,32
484059,32
8928,32
434913,32
172770,32
197346,32
156391,32
254698,32
533226,32
410350,32
500462,32
271089,32
377587,32
541432,32
123640,32
303866,32
393976,32
459516,32
221946,32
377601,32
369410,32
459525,32
262919,32
66319,32
197392,32
164626,32
123677,32
295710,32
328482,32
303906,32
336676,32
303912,32
320296,32
74540,32
49967,32
451376,32
287542,32
525112,32
41791,32
525121,32
312131,32
164676,32
222021,32
172870,32
74569,32
115529,32
74574,32
181072,32
279377,32
295760,32
172884,32
320341,32
140117,32
123735,32
246617,32
148316,32
533341,32
336735,32
213857,32
213859,32
197475,32
361317,32
344932,32
222054,32
295784,32
123753,32
66403,32
246631,32
107377,32
484209,32
41848,32
312185,32
99194,32
66424,32
328569,32
197501,32
336765,32
213886,32
467842,32
525187,32
148357,32
279436,32
385933,32
254868,32
213913,32
58266,32
115612,32
99229,32
189342,32
517024,32
525217,32
230308,32
132007,32
230317,32
66482,32
156595,32
426930,32
541621,32
140216,32
492475,32
50112,32
148426,32
41933,32
508878,32
287693,32
181200,32
435153,32
107475,32
394196,32
492503,32
181207,32
377815,32
295898,32
25560,32
107484,32
361438,32
263138,32
91110,32
66537,32
107500,32
345068,32
525296,32
295921,32
467959,32
377848,32
91128,32
222202,32
50173,32
246782,32
91139,32
336899,32
279557,32
50182,32
263176,32
435214,32
345104,32
107537,32
312338,32
492561,32
254996,32
238611,32
25622,32
1047,32
377880,32
369691,32
50205,32
492574,32
476194,32
533542,32
132136,32
263212,32
287789,32
17457,32
156723,32
17460,32
222259,32
25652,32
42039,32
33848,32
435257,32
115770,32
369722,32
181308,32
377917,32
214078,32
156740,32
156741,32
296014,32
148565,32
214101,32
50261,32
361560,32
205913,32
336984,32
17499,32
427100,32
484449,32
517217,32
304226,32
320613,32
386152,32
287853,32
279661,32
427119,32
222320,32
353393,32
533618,32
1144,32
238714,32
181371,32
533628,32
222333,32
173182,32
189567,32
443522,32
255107,32
402566,32
238727,32
33937,32
402580,32
66709,32
222358,32
468119,32
361623,32
287897,32
500889,32
353430,32
312473,32
197787,32
74908,32
124066,32
181413,32
238758,32
468135,32
156842,32
66732,32
361645,32
312496,32
42161,32
271537,32
500914,32
476341,32
173243,32
238780,32
509115,32
181445,32
25799,32
492745,32
353484,32
410829,32
345294,32
369870,32
296144,32
230611,32
58582,32
369879,32
91352,32
1242,32
517341,32
443620,32
427241,32
451818,32
197871,32
451827,32
410870,32
156919,32
361722,32
247039,32
214272,32
378112,32
468226,32
312577,32
107783,32
460040,32
443657,32
206089,32
263437,32
517393,32
99603,32
25875,32
50453,32
394518,32
369941,32
25880,32
460057,32
394520,32
337179,32
75036,32
394524,32
443680,32
443683,32
189732,32
525605,32
148773,32
107816,32
419114,32
91435,32
132396,32
509228,32
337207,32
410936,32
9527,32
435514,32
132411,32
492860,32
124224,32
329026,32
312648,32
58702,32
312654,32
468302,32
263506,32
476498,32
296277,32
361814,32
443735,32
107869,32
468321,32
1380,32
83309,32
165231,32
370031,32
206193,32
476531,32
165237,32
173431,32
304503,32
460151,32
263546,32
460154,32
271735,32
173437,32
34174,32
533889,32
238981,32
312709,32
460168,32
1418,32
361866,32
50572,32
165262,32
198030,32
116111,32
116113,32
181650,32
345493,32
370070,32
173463,32
42394,32
542107,32
165276,32
370074,32
329118,32
42401,32
1441,32
427427,32
107944,32
198057,32
173482,32
468396,32
484781,32
34222,32
525741,32
353712,32
378290,32
337338,32
427451,32
337340,32
26045,32
435648,32
67009,32
468418,32
296386,32
443844,32
214470,32
304583,32
304586,32
501196,32
517581,32
525772,32
329167,32
1486,32
99793,32
75217,32
181718,32
337369,32
427482,32
132571,32
50650,32
419297,32
1506,32
460262,32
9703,32
58855,32
312813,32
296430,32
304623,32
361973,32
337397,32
411128,32
230906,32
452091,32
435709,32
58879,32
222722,32
353794,32
534025,32
34316,32
255501,32
83470,32
468495,32
394769,32
239123,32
435733,32
132629,32
17944,32
198175,32
157215,32
271905,32
247332,32
427556,32
91687,32
370215,32
353832,32
411178,32
247335,32
329272,32
484924,32
108093,32
403004,32
263744,32
99904,32
411200,32
124480,32
214596,32
17989,32
26185,32
427595,32
534091,32
26190,32
173647,32
443983,32
91728,32
419414,32
124503,32
9815,32
403033,32
18010,32
222811,32
501341,32
525923,32
435822,32
231027,32
83574,32
1656,32
75387,32
493180,32
378496,32
173700,32
427652,32
460422,32
444038,32
116356,32
460426,32
353935,32
312976,32
312977,32
280209,32
214674,32
435855,32
444052,32
206482,32
525975,32
345751,32
476833,32
444068,32
108198,32
9896,32
222889,32
452266,32
157359,32
124592,32
91827,32
9909,32
67254,32
534199,32
444090,32
526011,32
116413,32
493249,32
280259,32
370373,32
468678,32
485065,32
181962,32
75469,32
362191,32
173777,32
419541,32
321238,32
354007,32
337624,32
255707,32
116443,32
493280,32
67298,32
222946,32
403175,32
493287,32
452331,32
517867,32
67309,32
67310,32
329454,32
1773,32
67308,32
485107,32
304886,32
493305,32
435961,32
313084,32
239358,32
337665,32
321283,32
173827,32
354051,32
157445,32
190211,32
395023,32
452368,32
345875,32
59158,32
263960,32
157467,32
182049,32
206625,32
239399,32
34600,32
329513,32
313134,32
485170,32
198451,32
91957,32
436022,32
42808,32
354105,32
26424,32
337723,32
132921,32
59198,32
362303,32
386880,32
83776,32
354113,32
91966,32
264001,32
132933,32
476997,32
304961,32
313153,32
173893,32
223052,32
321358,32
542543,32
526161,32
280407,32
141144,32
468828,32
354146,32
321378,32
403300,32
460645,32
517993,32
427883,32
141166,32
329584,32
452465,32
534391,32
526199,32
403325,32
280449,32
452482,32
534404,32
51076,32
468870,32
321420,32
59276,32
468878,32
362385,32
26525,32
386975,32
26527,32
460705,32
239522,32
165798,32
436134,32
452520,32
337836,32
182189,32
116653,32
337839,32
174004,32
329653,32
1972,32
133044,32
411575,32
419769,32
354230,32
51131,32
280508,32
10173,32
526261,32
83903,32
485305,32
83905,32
477124,32
378820,32
329669,32
214983,32
411591,32
337863,32
149451,32
526284,32
395213,32
542668,32
34766,32
427987,32
247765,32
67542,32
395225,32
255962,32
321498,32
133083,32
280541,32
182237,32
198622,32
313311,32
108516,32
452583,32
444392,32
362473,32
174060,32
526316,32
313326,32
518126,32
346094,32
468980,32
174069,32
149493,32
198648,32
411641,32
264190,32
411646,32
354303,32
436225,32
165890,32
329731,32
59390,32
100357,32
305162,32
288782,32
329751,32
92184,32
296985,32
272410,32
133146,32
124957,32
337950,32
198686,32
272416,32
419873,32
165922,32
337962,32
133166,32
67631,32
239665,32
215092,32
493621,32
239670,32
444469,32
477239,32
231486,32
428095,32
182336,32
313408,32
510018,32
329801,32
387145,32
436299,32
362571,32
428115,32
223318,32
256088,32
395353,32
518234,32
182361,32
460892,32
247903,32
157796,32
501864,32
493673,32
34920,32
419953,32
141427,32
247924,32
125052,32
133244,32
510082,32
436354,32
26755,32
239751,32
329867,32
297100,32
428175,32
59536,32
26772,32
174231,32
92312,32
518295,32
526490,32
469155,32
239779,32
182437,32
379044,32
428195,32
198829,32
207021,32
420015,32
10418,32
239800,32
157880,32
51386,32
329915,32
526520,32
501946,32
280767,32
141507,32
248004,32
518340,32
84164,32
198855,32
51403,32
10446,32
387281,32
125138,32
264405,32
526550,32
444632,32
534745,32
510170,32
10466,32
10467,32
133347,32
411878,32
501990,32
215272,32
370919,32
116970,32
379115,32
157929,32
166125,32
198894,32
116975,32
190703,32
125172,32
198902,32
133367,32
370935,32
108792,32
166142,32
387327,32
518400,32
157952,32
379134,32
84228,32
215302,32
411918,32
35091,32
264468,32
100636,32
117021,32
92446,32
182559,32
51485,32
166179,32
76070,32
84263,32
411944,32
338217,32
51500,32
354605,32
239922,32
166195,32
2365,32
215358,32
256318,32
198979,32
534855,32
190799,32
395599,32
158035,32
43348,32
420181,32
420182,32
346451,32
354649,32
411995,32
403805,32
133470,32
420191,32
436576,32
248160,32
149859,32
264549,32
92517,32
502134,32
338297,32
215417,32
338299,32
125310,32
10623,32
149890,32
502147,32
51589,32
371078,32
428424,32
182665,32
526730,32
403853,32
502158,32
330126,32
387471,32
444817,32
493970,32
59791,32
444822,32
395671,32
18840,32
18841,32
469404,32
412073,32
338346,32
485804,32
18861,32
125359,32
502197,32
158142,32
281022,32
100799,32
256446,32
256449,32
174531,32
35268,32
362949,32
109000,32
51656,32
510410,32
125390,32
199122,32
149973,32
248284,32
289246,32
117215,32
371169,32
231907,32
125411,32
240100,32
281064,32
453099,32
444910,32
395760,32
461301,32
379381,32
231932,32
84476,32
76286,32
485886,32
313859,32
158211,32
223749,32
338436,32
215556,32
453127,32
485900,32
330253,32
485903,32
338448,32
240148,32
158229,32
100889,32
371229,32
354846,32
166432,32
117284,32
174628,32
371239,32
289320,32
2601,32
305711,32
526895,32
518705,32
10802,32
363059,32
379440,32
191029,32
100918,32
289337,32
485947,32
92732,32
502331,32
543296,32
59969,32
330306,32
84544,32
76353,32
174665,32
387657,32
248399,32
166481,32
526931,32
526932,32
543316,32
477785,32
68186,32
330330,32
297564,32
43622,32
150118,32
445032,32
166505,32
494186,32
84587,32
412267,32
51820,32
256617,32
223857,32
543348,32
84603,32
109181,32
387712,32
526976,32
289408,32
150149,32
215689,32
371340,32
150157,32
412306,32
289427,32
273050,32
